image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9968538880348206
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9546085000038147
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9539283514022827
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9228464961051941
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9837990999221802
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.9622076749801636
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,76H139871,False,3,0.8839468359947205
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51R20357,False,4,0.7966310977935791
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.963977038860321
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,51591782,False,3,0.7991296052932739
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59T126208,False,1,0.9661526083946228
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,4V79950,False,3,0.8248102068901062
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30E54627,False,2,0.9779376983642578
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9927501082420349
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30A38814,False,2,0.9018654227256775
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,59F23049,False,8,0.6327466368675232
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9165412187576294
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9934300184249878
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30G01866,True,0,0.8724420070648193
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,70F119188,True,0,0.8951802849769592
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9993625283241272
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9991064667701721
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9996500015258789
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,77120023,False,2,0.9316101670265198
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9444711208343506
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,56X28831,False,3,0.8627514839172363
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.965778648853302
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,56F36747,False,8,0.5904999375343323
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,50X156853,False,6,0.7458395957946777
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30E71578,False,1,0.9594215750694275
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9998226761817932
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,50X466030,False,8,0.849137544631958
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9265473484992981
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9759913682937622
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9986065030097961
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59P223395,False,1,0.9334723353385925
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9670559763908386
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,79E00188,False,7,0.8140352964401245
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,63B117085,False,1,0.9196139574050903
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59P233522,False,1,0.9642698764801025
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9648767113685608
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.8758237361907959
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9980417490005493
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9912575483322144
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,60B16683,False,7,0.8143656253814697
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,59U154365,False,3,0.8478356003761292
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,302639,False,1,0.9904610514640808
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9995075464248657
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9551807641983032
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9773280024528503
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F81712,False,1,0.9997203350067139
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,61H82338,False,2,0.9257765412330627
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,60A07758,False,2,0.9068982601165771
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,59L123157,False,2,0.97081059217453
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9790924787521362
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9930792450904846
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X172,False,3,0.7740861773490906
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,61B109018,False,2,0.8880103230476379
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72Z67070,False,1,0.9046921730041504
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59E109596,False,1,0.9719734191894531
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,53H73353,False,3,0.8273144364356995
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59Z11449,False,6,0.7500755786895752
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,59L28057,False,2,0.8455367088317871
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.8941547870635986
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,54X41836,False,5,0.7826755046844482
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,54U24577,False,2,0.9205176830291748
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59P131651,False,1,0.9200194478034973
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59T162847,False,1,0.9946420192718506
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,47K10133,False,3,0.9498271346092224
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9889881014823914
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,51H48000,False,4,0.8178161382675171
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9903750419616699
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59D149726,False,1,0.9921680092811584
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,53R50234,False,3,0.8283615112304688
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54T56317,False,3,0.9254159927368164
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9993337392807007
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9518916606903076
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59T164831,False,1,0.9723029732704163
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49T108660,False,1,0.9106063842773438
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9845138192176819
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59F2101922,False,2,0.8878061175346375
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60B13571,False,2,0.9715983867645264
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09586,False,1,0.9988706111907959
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59L169323,False,1,0.9175000786781311
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,5532161,False,2,0.8901680111885071
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30D53979,False,2,0.817209005355835
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9965994358062744
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,70A5804,False,3,0.8898019790649414
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9992349743843079
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,89E09054,False,3,0.922074556350708
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,54F21343,False,6,0.8415932655334473
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9987081289291382
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,53Y17546,False,2,0.8219314217567444
