image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9999077916145325
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9986451268196106
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9951616525650024
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9968109130859375
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9998258948326111
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59M160811,False,1,0.9484917521476746
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,83B139871,False,2,0.8985844850540161
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51L20352,False,2,0.9535161256790161
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9614123106002808
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P41782,False,1,0.8180928230285645
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9990831017494202
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,7H29950,False,2,0.856146514415741
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.9807811379432678
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9966412782669067
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30E39814,True,0,0.9760861992835999
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,947152201,False,2,0.92937171459198
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9604238867759705
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.98506760597229
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,36D01866,False,2,0.8958482146263123
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,76F19188,False,2,0.9023954272270203
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9959022402763367
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9272103905677795
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9989636540412903
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79N120023,False,1,0.9397878646850586
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9989255666732788
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55P8831,False,1,0.9353293180465698
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9558854699134827
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B130562,False,2,0.9706733226776123
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,53B147853,False,3,0.903380274772644
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30A71578,False,1,0.9355005025863647
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.999481201171875
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,7740205,False,3,0.8567405343055725
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9979400634765625
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9994208216667175
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9938584566116333
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X123395,False,1,0.7960445880889893
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9571526050567627
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,51K45109,False,2,0.7934646010398865
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,83B117085,False,1,0.9504420757293701
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9347364902496338
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9870877861976624
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9847257137298584
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9935612082481384
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9894581437110901
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165996,True,0,0.9954312443733215
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,76G154365,False,3,0.8408523201942444
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30L32639,False,2,0.8084854483604431
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9605447053909302
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9999024271965027
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.998919665813446
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9989639520645142
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9645939469337463
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,30A07756,False,3,0.9439576864242554
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,98L123157,False,1,0.8649280071258545
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9998078942298889
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9932364821434021
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,51B117162,False,3,0.938202440738678
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,6F109018,False,2,0.9853662252426147
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72K37070,False,1,0.8153296113014221
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9560781121253967
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54T43353,False,1,0.931814432144165
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59Z206529,False,1,0.9492982029914856
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,59P98057,False,2,0.811987578868866
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.9830097556114197
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,5X91998,False,2,0.9616037607192993
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52F34577,False,2,0.8603771328926086
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59B331651,False,1,0.9383761882781982
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.893278956413269
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43S10133,False,1,0.8750489354133606
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9948353171348572
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,53T28000,False,4,0.7069417238235474
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9358731508255005
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.986430823802948
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51L40234,False,2,0.8700516223907471
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S46317,False,2,0.9836938381195068
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9982912540435791
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9974360466003418
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59M164831,False,1,0.9350171685218811
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49P108660,False,1,0.8930756449699402
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9575669169425964
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59T101922,False,1,0.9416901469230652
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60B135716,False,3,0.9419748783111572
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9986217617988586
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59X169323,False,1,0.9949572086334229
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51R82161,False,1,0.8827834725379944
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30G376,False,3,0.870133101940155
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9981671571731567
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,72H25804,False,3,0.9171372056007385
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9999096393585205
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,30A09054,False,1,0.9595543146133423
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9978918433189392
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9980370402336121
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,54Y47546,False,3,0.868820071220398
