image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9980807304382324
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59K116511,False,1,0.9330735802650452
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9959220886230469
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9924599528312683
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9781652688980103
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.9042462110519409
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,85F139871,False,1,0.8746016025543213
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51L20352,False,2,0.8312042951583862
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9412029981613159
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P41782,False,1,0.8272736668586731
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9818440675735474
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47H79950,False,2,0.8390696048736572
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.9940112829208374
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9789316654205322
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30F39814,False,1,0.9915410280227661
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,47152201,False,1,0.9140498638153076
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9995577335357666
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9985566735267639
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30E01866,False,1,0.9877685308456421
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,76F19188,False,2,0.8970978856086731
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30F20701,False,1,0.9963538646697998
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9754986763000488
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9979640245437622
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79B120023,False,1,0.9611391425132751
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9990491271018982
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,59P8831,False,2,0.853914737701416
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9690622687339783
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B18562,False,2,0.9140443205833435
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,83B127859,False,5,0.7802392840385437
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,31F71578,False,1,0.887417197227478
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.968880832195282
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,72Z90205,False,4,0.7897096276283264
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9817742109298706
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9997294545173645
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9996691942214966
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.9909771680831909
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9782832860946655
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,51B56109,False,3,0.749616801738739
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,83B117085,False,1,0.9351893663406372
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9361347556114197
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9732483625411987
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9889492392539978
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9962311387062073
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9903934597969055
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X365906,False,2,0.9863972067832947
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,53C154365,False,3,0.8533942103385925
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30S2639,True,0,0.955574631690979
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9994202256202698
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9983697533607483
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.95035719871521
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9886020421981812
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.992455005645752
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,69A07758,False,1,0.8643912076950073
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,69G123157,False,3,0.8284112215042114
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9994373321533203
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9888049364089966
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X177162,False,2,0.8467642664909363
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,60Y109018,False,2,0.8687546849250793
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72K37070,False,1,0.8571826219558716
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9947907328605652
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54Y22353,False,2,0.7834036350250244
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59X206529,True,0,0.946264386177063
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54P58057,False,1,0.7836645841598511
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.95615553855896
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,53S91998,False,2,0.8591424226760864
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52U24577,False,1,0.703390896320343
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59P131651,False,1,0.9311540126800537
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9548542499542236
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43H10133,False,2,0.8421363234519958
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9964877367019653
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,53H38000,False,4,0.7573766112327576
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9559128284454346
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9601711630821228
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51H30234,True,0,0.9053418040275574
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S56317,False,2,0.9168875217437744
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,88A08824,False,1,0.9743500351905823
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9565038084983826
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59T164831,False,1,0.928459882736206
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49F108660,True,0,0.8750135898590088
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51G83514,False,1,0.9812586307525635
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59X401922,False,2,0.8742576837539673
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60C135716,False,3,0.8849101066589355
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9888418912887573
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59L169323,False,1,0.884888768196106
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51H82161,False,2,0.8926931619644165
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30A3279,False,2,0.943213164806366
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9996830821037292
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z5804,False,1,0.8628236055374146
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9996791481971741
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,39E09054,False,3,0.8207806348800659
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X167325,False,1,0.9340771436691284
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9939210414886475
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,5597546,False,2,0.8596435189247131
