image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59D186550,False,1,0.939763605594635
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9998825788497925
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59D116511,False,1,0.9616575241088867
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9999055862426758
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9956009984016418
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9773783087730408
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59Y160811,True,0,0.9433322548866272
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,68B139871,False,2,0.856390655040741
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51K40352,False,3,0.8348420858383179
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9193874597549438
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54H11782,False,1,0.9714507460594177
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9892571568489075
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47N69950,False,2,0.8305627107620239
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30E54827,False,1,0.9311347007751465
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9994730949401855
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30E39814,True,0,0.9954676628112793
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,4K452201,False,3,0.9208454489707947
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9403906464576721
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9999064207077026
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30A01866,False,1,0.9139014482498169
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,76D119188,False,2,0.8572376370429993
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9089584350585938
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9682149887084961
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9996848702430725
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79N120023,False,1,0.9302898049354553
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9983019828796387
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,53R88831,False,3,0.8890856504440308
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9680527448654175
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B139562,False,2,0.9371922016143799
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,60B247853,False,3,0.8996198177337646
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30G71578,False,1,0.9276059865951538
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.999843180179596
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,71S90205,False,4,0.9194709062576294
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.996770977973938
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9999484419822693
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9998179078102112
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.982446551322937
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9883003830909729
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,50B55109,False,3,0.8596045970916748
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,95B117085,False,1,0.9265155792236328
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9825547337532043
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9718637466430664
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9939132332801819
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E9328,False,1,0.930150032043457
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9873692393302917
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,53N165936,False,3,0.8559784889221191
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,73B154365,False,3,0.857375979423523
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,50B2639,False,2,0.893623411655426
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9998041391372681
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9998428821563721
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9996227622032166
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9999173283576965
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9825097918510437
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,39A07756,False,2,0.9077398180961609
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,58LA23157,False,2,0.8911660313606262
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.999880313873291
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9995663166046143
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X317162,True,0,0.8933454155921936
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,65B109018,False,2,0.8470008373260498
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72Z67070,False,1,0.8102571368217468
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59E109596,False,1,0.9260538816452026
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54V43353,False,2,0.871590256690979
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59X206529,True,0,0.9578797817230225
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54P88057,False,1,0.9241649508476257
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.962249219417572
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,53X41998,False,1,0.8169891834259033
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52U24577,False,1,0.9737142324447632
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59P131651,False,1,0.9605786800384521
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9883652925491333
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43B30133,False,2,0.9583742022514343
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9491142630577087
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,54T38000,False,4,0.9114854335784912
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9770987629890442
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9552605152130127
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51L10234,False,2,0.9236851930618286
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S36312,False,1,0.9660451412200928
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.990202784538269
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9998080730438232
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59H104831,False,2,0.931065022945404
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49E108660,False,1,0.9097567796707153
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9265905022621155
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9576215744018555
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60B335716,False,3,0.9474204182624817
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9994486570358276
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59X169323,False,1,0.98934006690979
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51P32161,False,1,0.9042091369628906
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,51G3579,False,4,0.8904396295547485
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9677351117134094
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z15804,True,0,0.9761307239532471
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9998977184295654
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,39A09054,False,2,0.9401171207427979
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X167325,False,1,0.946564257144928
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9880157709121704
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,54X57546,False,2,0.8516718149185181
