image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9921425580978394
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9712378978729248
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9378092288970947
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9449527263641357
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9990029335021973
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.9830814003944397
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,89B139871,False,2,0.7785968780517578
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51K50352,False,3,0.8668032884597778
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9866183996200562
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54H91782,False,2,0.8692554235458374
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9983031749725342
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,72N29950,False,3,0.8968880772590637
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.9937954545021057
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9995396137237549
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30G39814,False,1,0.9242931008338928
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,47K152201,False,1,0.8443458676338196
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9997197985649109
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9747147560119629
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30E01866,False,1,0.9805856943130493
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,73F119188,False,1,0.8874971270561218
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9986076354980469
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9799738526344299
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9627508521080017
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.8455294370651245
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9996861219406128
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,54P8831,False,2,0.9058362245559692
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9909263253211975
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B270567,False,4,0.8991665244102478
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,86P247853,False,3,0.780566930770874
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30F71578,True,0,0.997600257396698
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.998735785484314
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,71K90205,False,4,0.7698086500167847
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9904428124427795
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9997215270996094
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9998995661735535
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.9921392798423767
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.8695681691169739
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,59E5109,False,3,0.813571572303772
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9218969345092773
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.963002622127533
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9636886119842529
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.998855471611023
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.994877815246582
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70443,False,1,0.9833123683929443
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X365996,False,1,0.9720645546913147
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,59X154365,False,3,0.9382724761962891
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30S2639,True,0,0.9180215001106262
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9997913241386414
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9830775260925293
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9873486161231995
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.983586847782135
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9702732563018799
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,68A07758,False,2,0.881510317325592
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,83L123157,False,2,0.8792212009429932
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9998964667320251
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9956018328666687
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X517162,False,1,0.8410819172859192
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,63B109018,False,2,0.9081893563270569
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72K37070,False,1,0.8838621377944946
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9093095064163208
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54Y23353,False,1,0.8276040554046631
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59X06529,False,1,0.9810796976089478
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,59P88057,False,2,0.7840651869773865
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59E161891,False,1,0.9030930399894714
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,54X91998,False,2,0.9165594577789307
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52R34577,False,2,0.8688815832138062
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59P131651,False,1,0.9806387424468994
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9975193738937378
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,930133,False,3,0.8516871929168701
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.998485267162323
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,52M38000,False,4,0.8276459574699402
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.985381543636322
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9921947121620178
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51H50234,False,1,0.8844723701477051
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54U16312,False,1,0.8150795698165894
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9966483116149902
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.998293399810791
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59Y184831,False,1,0.9569048285484314
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49F108660,True,0,0.8910046815872192
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9950623512268066
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9351257681846619
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60C135716,False,3,0.9687703251838684
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.994707465171814
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9854192733764648
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51RP62161,False,2,0.8522837162017822
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,39A345,False,6,0.7752306461334229
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9934592247009277
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z25804,False,1,0.9339635372161865
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9998994469642639
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,39A09054,False,2,0.9495952725410461
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9962207078933716
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9987648725509644
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,54X57546,False,2,0.9054876565933228
