image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9826125502586365
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.970592737197876
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9835883378982544
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9726470112800598
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9992883801460266
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.966187596321106
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,86F539871,False,2,0.8889248371124268
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51Y40352,False,3,0.8880701065063477
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9528198838233948
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P41782,False,1,0.9089747071266174
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9711019992828369
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47K19950,False,1,0.9033255577087402
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.984929084777832
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.96016526222229
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30E39814,True,0,0.968022346496582
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,67N452201,False,2,0.7910563945770264
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9994548559188843
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9686545133590698
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30A01866,False,1,0.8704439401626587
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,70F19188,False,1,0.8866282105445862
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9883778691291809
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9957258701324463
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9612392783164978
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.8878583908081055
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.999199390411377
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55P28831,False,1,0.8567501306533813
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9818434119224548
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B10562,False,3,0.8583760261535645
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,60B347853,False,3,0.8479666709899902
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30F71578,True,0,0.9832446575164795
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9971734881401062
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,71T50205,False,3,0.7524186968803406
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9864423274993896
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9995201230049133
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.999757707118988
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.9946809411048889
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9822829961776733
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,51X45109,False,2,0.8514071702957153
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,95B117085,False,1,0.9363352656364441
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9452733993530273
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L131395,False,1,0.9228594303131104
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9852278232574463
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9892597198486328
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9773765802383423
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165986,False,1,0.9755179286003113
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,65E154365,False,2,0.8733559250831604
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30X2639,False,1,0.9570261836051941
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9993622303009033
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.998416543006897
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9570072889328003
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9992986917495728
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9239537119865417
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,69A07758,False,1,0.8572021722793579
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,9C123157,False,3,0.8811506628990173
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9990397095680237
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9812301397323608
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,51X317182,False,2,0.8737897872924805
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,65E109018,False,2,0.8756574392318726
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72K37070,False,1,0.9017879366874695
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9781758785247803
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54Y33353,False,2,0.9021074771881104
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59X206529,True,0,0.9257392883300781
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54Z28057,False,1,0.8349186182022095
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.931467592716217
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,58X51988,False,2,0.7753430008888245
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52H14577,False,2,0.8220895528793335
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59B13165,False,1,0.9858986735343933
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.949528694152832
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43K10133,False,2,0.836918294429779
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9627101421356201
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,53Z38000,False,4,0.758589506149292
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9868470430374146
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9627100825309753
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51H30234,True,0,0.9270340800285339
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S36312,False,1,0.9684073328971863
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9987327456474304
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9738773703575134
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59X184831,False,2,0.9614516496658325
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,43E108660,False,2,0.8884329795837402
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9905321598052979
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9366828203201294
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60F135776,False,3,0.9172636866569519
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9980966448783875
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9448174238204956
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51P82161,False,2,0.8653297424316406
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30F32925,False,5,0.833791971206665
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9992882609367371
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z15804,True,0,0.897563099861145
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9994478821754456
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,29A09054,False,2,0.9826574325561523
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X167325,False,1,0.9581400752067566
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9978439211845398
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,55X7546,False,1,0.97100430727005
