image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9998575448989868
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9980716705322266
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.999965488910675
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9997026920318604
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9960276484489441
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59Y160811,True,0,0.9921016693115234
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,83F139871,False,1,0.8568376898765564
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51L40352,False,2,0.9785630106925964
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9993051290512085
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P11782,True,0,0.9896207451820374
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.982858419418335
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47N79950,False,2,0.8449929356575012
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.989680290222168
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9999420642852783
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30G39814,False,1,0.9553545117378235
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,4H152201,False,2,0.9492307901382446
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9999110102653503
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9995574951171875
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30G01866,True,0,0.9898517727851868
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,71F119188,False,1,0.9722769856452942
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9989659786224365
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9878256320953369
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.999866783618927
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.9930989146232605
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9999151825904846
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55X8831,False,2,0.8924351930618286
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9902992248535156
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B48562,False,2,0.9635400772094727
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,6P41853,False,4,0.8704571723937988
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30F71578,True,0,0.974143922328949
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9996084570884705
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,71T40205,False,4,0.8992744088172913
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.964684784412384
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9999221563339233
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9998654723167419
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.9667301177978516
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9462751150131226
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,51F5109,False,1,0.8832359313964844
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9595487117767334
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9876687526702881
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9926877617835999
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30E15695,False,1,0.966966986656189
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9995526671409607
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9980361461639404
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165996,True,0,0.9990110397338867
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,50E154365,False,2,0.8935868740081787
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30S2639,True,0,0.8725493550300598
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.999940037727356
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9999221563339233
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.965959370136261
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9992775917053223
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9979444742202759
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,39A07758,False,1,0.9108952283859253
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,39L123157,False,1,0.9460183382034302
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9999716281890869
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9923287630081177
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X217162,False,1,0.9248150587081909
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,676109018,False,2,0.8768137693405151
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72Z67070,False,1,0.9163384437561035
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9869315028190613
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54T23353,True,0,0.9217450618743896
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59S206529,False,1,0.9389862418174744
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54Z58057,False,2,0.8722506761550903
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.9991825819015503
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,53X41888,False,3,0.9131413102149963
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52U24577,False,1,0.9014066457748413
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59B131651,True,0,0.9994465708732605
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9996762871742249
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43N30133,False,2,0.7787564992904663
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9984115362167358
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,93X18000,False,3,0.8311948776245117
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9991220831871033
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9979050755500793
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51H30234,True,0,0.9423484802246094
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S16317,False,1,0.9082057476043701
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9994198083877563
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.999407947063446
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59Y164831,True,0,0.9853624701499939
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49F108660,True,0,0.9896780848503113
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9995899200439453
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9986540675163269
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60F135716,False,2,0.9966722130775452
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.999894380569458
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9996129274368286
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51R82161,False,1,0.9023213386535645
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30G3479,False,2,0.9346522092819214
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9999650716781616
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z15804,True,0,0.9917134642601013
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9999567270278931
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,30A09054,False,1,0.9918248653411865
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9983302354812622
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9465340375900269
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,5517546,False,1,0.972885251045227
