image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9967730045318604
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9992091059684753
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9997648000717163
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9985731840133667
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9996899366378784
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.9599147439002991
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,83F139871,False,1,0.8991963267326355
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51T20352,False,3,0.9024351835250854
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9989991188049316
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P11782,True,0,0.942956268787384
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9545853734016418
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47K9950,False,1,0.9557696580886841
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.9915728569030762
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9977337121963501
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30G39814,False,1,0.9481724500656128
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,47K152201,False,1,0.9387927651405334
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9994884729385376
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9922528862953186
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30G01866,True,0,0.9922406077384949
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,70F119188,True,0,0.9879906177520752
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9802853465080261
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9613015651702881
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9083321690559387
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79N120023,False,1,0.9381846189498901
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9989588260650635
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55P8831,False,1,0.9866467118263245
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9953163862228394
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B58562,False,2,0.8564060926437378
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,36B347853,False,1,0.9415678381919861
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30F71578,True,0,0.99326491355896
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.985381543636322
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,7170205,False,3,0.909855306148529
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9080667495727539
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9997662305831909
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9709535241127014
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.9745301008224487
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9908275008201599
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,51K55109,False,2,0.9433681964874268
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,93B17085,False,1,0.9583399295806885
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9952749609947205
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9936726689338684
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9995401501655579
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9967363476753235
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9992523789405823
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165996,True,0,0.9938052296638489
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,73E154365,False,2,0.8926047086715698
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30K2639,False,1,0.8925173878669739
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9501868486404419
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9851057529449463
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9897083044052124
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9996304512023926
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9988860487937927
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,69A07758,False,1,0.9111954569816589
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,38L123157,True,0,0.984939694404602
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9536302089691162
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9960370063781738
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X317162,True,0,0.9704460501670837
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,65F109018,False,2,0.9043769836425781
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72Z67070,False,1,0.8960978984832764
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59P109596,False,1,0.9607747197151184
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54T23353,True,0,0.9936652779579163
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59X206529,True,0,0.9730700254440308
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54P28057,True,0,0.9487354755401611
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.9986429214477539
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,3X51998,False,1,0.894619345664978
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52U84577,True,0,0.918278157711029
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59B131651,True,0,0.989075243473053
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9987528920173645
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43K40133,False,2,0.8735536932945251
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.8888927102088928
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,3V18000,False,2,0.8976354598999023
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9989429116249084
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9988238215446472
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51H30234,True,0,0.9617563486099243
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S16312,True,0,0.945123016834259
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9987647533416748
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9920973777770996
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59Y164831,True,0,0.9859710335731506
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49F108660,True,0,0.9854154586791992
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9915691614151001
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9890329837799072
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60F735716,False,2,0.9597436189651489
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9996109008789062
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9982032775878906
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51R32161,True,0,0.9208836555480957
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30G5379,False,1,0.9206050038337708
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.998525083065033
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z15804,True,0,0.9951953291893005
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9998980760574341
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,89A09054,False,2,0.9776096343994141
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9802563190460205
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9817385673522949
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,55X7546,False,1,0.8913583159446716
