image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9966875910758972
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9996305108070374
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9705878496170044
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9996894001960754
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9999420642852783
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.9772775173187256
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,86P139871,False,2,0.9121057987213135
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51L40352,False,2,0.9568160176277161
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9991984367370605
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P11782,True,0,0.9092997312545776
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9997081756591797
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47L29950,False,1,0.9080154299736023
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.9914240837097168
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9975581765174866
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30E39814,True,0,0.9912270307540894
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,47H152201,False,1,0.9230734705924988
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9998704195022583
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.924157977104187
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30E01866,False,1,0.9980306029319763
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,76F119188,False,1,0.937562108039856
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9994977712631226
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9852795004844666
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9916676878929138
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.9700588583946228
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9990155696868896
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55P8831,False,1,0.9890552163124084
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.975456953048706
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60F770562,False,4,0.8799613118171692
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,86B347853,False,2,0.91260826587677
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30F71578,True,0,0.9766485095024109
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9997553825378418
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,71S90205,False,4,0.9045976400375366
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9987366199493408
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9999023675918579
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9387114644050598
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.9998124241828918
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9424987435340881
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,51K57109,False,3,0.8013823628425598
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9914811253547668
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9957031607627869
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9991725087165833
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9567007422447205
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.990035891532898
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.936774730682373
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165996,True,0,0.9949440360069275
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,59E154365,False,2,0.9326522350311279
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30S2639,True,0,0.9302636981010437
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.998403787612915
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9999297261238098
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9671498537063599
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9252575039863586
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9522861242294312
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,89A87758,False,1,0.8286661505699158
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,8L123157,False,1,0.9808857440948486
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9999376535415649
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9995649456977844
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,50X317162,False,1,0.961706280708313
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,6F109018,False,2,0.9270275831222534
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72K67070,True,0,0.9077750444412231
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9994900822639465
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54F23353,False,1,0.9434393644332886
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59T206529,False,1,0.9354851841926575
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54R48057,False,2,0.9067186713218689
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.9206483364105225
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,53X91998,False,1,0.9395973682403564
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52U84577,True,0,0.8791308403015137
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59B131651,True,0,0.9989779591560364
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9992616176605225
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,49K30133,False,3,0.8725947141647339
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9972634315490723
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,53X18000,False,3,0.9489290714263916
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9977834224700928
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9996615648269653
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51H30234,True,0,0.9345859289169312
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S16317,False,1,0.9896180629730225
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9942235946655273
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.8784859776496887
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59Y164831,True,0,0.9255301356315613
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49E108660,False,1,0.9364567995071411
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9995501041412354
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9905407428741455
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60B235776,False,4,0.9490891695022583
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.999711811542511
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9746963977813721
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51N82161,False,2,0.8859376311302185
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30G53878,False,2,0.9950632452964783
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9934132099151611
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z15804,True,0,0.996985912322998
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9997967481613159
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,89A09054,False,2,0.9808169603347778
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.997320830821991
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9982024431228638
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,55X17546,True,0,0.8888117074966431
