image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9500288367271423
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9989432096481323
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59U116511,False,1,0.9899921417236328
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9751138687133789
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9573373794555664
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9970114231109619
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.9477313160896301
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,89F139871,False,1,0.9031580686569214
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51T20352,False,3,0.8466771841049194
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29C02474,False,1,0.8857005834579468
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P11782,True,0,0.8861639499664307
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9931716918945312
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47K9950,False,1,0.7752165198326111
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.951174795627594
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9958812594413757
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30E39814,True,0,0.9816585779190063
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,67152201,False,2,0.889000654220581
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9995973706245422
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9755452275276184
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30E01866,False,1,0.9739179611206055
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,76D119188,False,2,0.8823819756507874
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9927703738212585
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9156904816627502
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.952469527721405
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79N120023,False,1,0.942683219909668
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9983444213867188
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,5P38831,False,2,0.8583512306213379
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9859126210212708
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B378562,False,2,0.8993284702301025
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,83B347853,False,3,0.8557175993919373
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30F71578,True,0,0.9974907636642456
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9991193413734436
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,7N60205,False,2,0.7779837846755981
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59Y153485,False,1,0.9463088512420654
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9997578859329224
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9924981594085693
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X123395,False,1,0.945428729057312
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.999042809009552
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,59C61109,False,3,0.9168469905853271
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,93P117085,False,1,0.9252861738204956
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9516465663909912
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9444800615310669
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.998828649520874
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9876799583435059
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9650879502296448
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165996,True,0,0.9322597980499268
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,50E154365,False,2,0.9035606384277344
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30V2639,False,1,0.9089664220809937
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9582955837249756
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9984987378120422
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9995801448822021
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9679902791976929
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51C82338,False,1,0.9290310144424438
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,8A07758,False,1,0.9746236205101013
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,89Z123157,False,3,0.8721602559089661
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9996953010559082
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.99852055311203
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,51B17162,False,3,0.881302535533905
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,65F109018,False,2,0.9171671271324158
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72KX7070,False,1,0.8194199204444885
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9964984059333801
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54V23353,False,1,0.8991414308547974
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59T406529,False,2,0.8839120864868164
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54N88057,False,2,0.7665796279907227
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59D161891,False,1,0.9458293914794922
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,51X91998,False,2,0.9029557704925537
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52M24577,False,2,0.887569010257721
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59B131651,True,0,0.9357573390007019
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9436204433441162
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,63PB0133,False,3,0.8115218281745911
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9988125562667847
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,53X78000,False,4,0.8879156708717346
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.988853394985199
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9816476106643677
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51L30234,False,1,0.869289755821228
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54SP46317,False,3,0.7733572125434875
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.997706413269043
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9977915287017822
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59T184831,False,2,0.9592362642288208
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49D108660,False,1,0.9002220630645752
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51A83514,False,1,0.9105772972106934
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9293131232261658
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60C23571,False,2,0.9737642407417297
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9968105554580688
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9525659084320068
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51P2161,False,2,0.9597450494766235
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30G93469,False,3,0.959010124206543
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9996928572654724
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79ZM5804,False,1,0.7457973957061768
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9672482013702393
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,89A09054,False,2,0.9298559427261353
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9984054565429688
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.998709499835968
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,55X7546,False,1,0.9342771172523499
