image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9997867941856384
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59C116511,False,1,0.9679204225540161
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9998762011528015
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9216616153717041
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9869911670684814
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59Y160811,True,0,0.9401336312294006
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,71B39871,False,4,0.9311826229095459
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51X20352,False,3,0.8565294742584229
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29H02474,False,1,0.9410018920898438
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54B11782,False,1,0.9084678888320923
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9972414374351501
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47N69950,False,2,0.8813966512680054
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30E54827,False,1,0.9617867469787598
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9933314323425293
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30A39814,False,1,0.9903278946876526
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,77M152201,False,2,0.8810315728187561
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.964414656162262
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.96768718957901
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30A01866,False,1,0.9652124643325806
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,76F119188,False,1,0.9287936091423035
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9988455772399902
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9799603819847107
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9995770454406738
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79K120023,False,1,0.9325516223907471
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9991788864135742
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55X38831,False,2,0.8469684720039368
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59X135226,False,1,0.9897944331169128
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B138562,False,1,0.9386686682701111
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,86B27853,False,3,0.8356452584266663
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30G71578,False,1,0.9325581192970276
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9998118877410889
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,77T50205,False,2,0.7631626725196838
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9898086190223694
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.999727725982666
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9998910427093506
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.997295618057251
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9919759035110474
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,55K65109,False,2,0.7926207184791565
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9182984828948975
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9485949277877808
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9871501922607422
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9995660781860352
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30F29328,False,1,0.9382038116455078
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70443,False,1,0.9466899037361145
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165936,False,1,0.9888424277305603
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,53F154365,False,3,0.878201961517334
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30M552639,False,3,0.8240812420845032
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9997966885566711
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9481068253517151
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9968278408050537
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9757077097892761
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51G82338,False,1,0.9776107668876648
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,69A07756,False,2,0.9263991117477417
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,38C123157,False,1,0.873773455619812
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9998935461044312
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9990347623825073
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X317162,True,0,0.9038406014442444
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,66H109018,False,1,0.9546961188316345
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72H57070,False,2,0.9229251146316528
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9557369947433472
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54V73353,False,2,0.8669127821922302
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59X306529,False,1,0.9947343468666077
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54S38057,False,2,0.8428709506988525
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59L161891,False,1,0.9449065327644348
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,53X61998,False,1,0.9230220317840576
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52T24577,False,2,0.867165207862854
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59P131651,False,1,0.9394070506095886
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9482728242874146
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43N60133,False,1,0.880291223526001
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9985989928245544
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,32X68000,False,3,0.7234089374542236
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9816808700561523
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9872323274612427
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51R30234,False,1,0.9694072604179382
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S56312,False,1,0.8583376407623291
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9588532447814941
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9996732473373413
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59K164831,False,1,0.9178803563117981
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49F108660,True,0,0.9416651129722595
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.934998631477356
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9619704484939575
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60B135716,False,3,0.924971342086792
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9995512366294861
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59X169323,False,1,0.9273406267166138
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51R32161,True,0,0.9197998046875
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30G3375,False,3,0.8361749053001404
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9997431635856628
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,72Z25804,False,2,0.9545654654502869
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9949628114700317
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,89A09054,False,2,0.8993690013885498
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9300076365470886
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9994192123413086
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,55P67546,False,2,0.8761128783226013
