image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9900696277618408
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9829064607620239
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.983094334602356
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9932875037193298
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9997730851173401
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.970682680606842
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,80F339871,False,2,0.8525354862213135
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,59X40352,False,4,0.9634002447128296
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9901915192604065
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54K11782,False,1,0.9380651712417603
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9510596394538879
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47M9950,False,2,0.9068788886070251
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.9982880353927612
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.9966953992843628
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30A39814,False,1,0.9439365267753601
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,84L452201,False,4,0.8444445729255676
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9984682202339172
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9985718131065369
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30H01866,False,1,0.8875871896743774
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,77Z119188,False,2,0.8569789528846741
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9504597187042236
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9994735717773438
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9987037181854248
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79B120023,False,1,0.9324468970298767
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.9990228414535522
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55P88831,False,1,0.8874136805534363
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9979599714279175
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60B138562,False,1,0.9318633675575256
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,60V147853,False,4,0.8242592215538025
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,50F71578,False,1,0.9870133996009827
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9989036321640015
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,77N40205,False,2,0.9176187515258789
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9472416639328003
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9979641437530518
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.962855339050293
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.9438998699188232
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30E49056,False,1,0.9164724349975586
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,50C45109,False,3,0.8867968320846558
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9408748149871826
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9957042336463928
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9501813054084778
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.999055027961731
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9787750244140625
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70443,False,1,0.9823654294013977
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X365996,False,1,0.9815018773078918
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,58C154365,False,3,0.7688079476356506
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30V2639,False,1,0.8813480138778687
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9998482465744019
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.987094521522522
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9800360202789307
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.9828646779060364
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9039027690887451
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,66A07758,False,2,0.9034616947174072
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,88L123157,False,1,0.9255519509315491
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9990697503089905
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9996892809867859
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59Y17162,False,2,0.9247550964355469
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,61K109018,False,2,0.9733536243438721
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72H67070,False,1,0.8353089094161987
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.98051917552948
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54L23353,False,1,0.913530707359314
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59X406529,False,1,0.9457042217254639
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54P48057,False,1,0.8290378451347351
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.9925079345703125
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,53X41998,False,1,0.9206441640853882
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52T74577,False,2,0.8495046496391296
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59P131651,False,1,0.887787938117981
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9650843739509583
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,43K90133,False,2,0.8321294784545898
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.993033766746521
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,37L38000,False,2,0.7832750678062439
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9892579317092896
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59H149726,False,1,0.9651140570640564
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51L30234,False,1,0.8746947050094604
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54X46312,False,2,0.9038951992988586
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.998380720615387
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9985957145690918
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59Y184831,False,1,0.9637840986251831
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,49F108660,True,0,0.9667646884918213
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.9879115223884583
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9288874864578247
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60C135741,False,3,0.9578595757484436
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9988975524902344
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.8976600170135498
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,55P62161,False,3,0.8825432658195496
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30A53979,False,2,0.7761104702949524
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.999901533126831
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79N25804,False,2,0.9000009894371033
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9982097744941711
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,39A09054,False,2,0.8488860726356506
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9910355806350708
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.9988796710968018
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,5147546,False,3,0.882551372051239
