image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/carlong_0268_p01_01.png,51G00672,51G00672,True,0,0.9998968243598938
/content/project/color_filtered/other/greenpack_1054_p01_01.png,59L116511,59L116511,True,0,0.9980379939079285
/content/project/color_filtered/other/carlong_0776_p01_01.png,51F61712,51F61712,True,0,0.9998743534088135
/content/project/color_filtered/other/greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9993550777435303
/content/project/color_filtered/other/carlong_0530_p01_01.png,51G01440,51G01440,True,0,0.9931881427764893
/content/project/color_filtered/other/greenpack_0284_p01_01.png,59Y160811,59T160811,False,1,0.9962583184242249
/content/project/color_filtered/other/Dieu_0071_p01_01.png,88F139871,8F139871,False,1,0.9719812870025635
/content/project/color_filtered/other/greenpack_1424_p01_01.png,51L3D352,51L20352,False,2,0.9510642290115356
/content/project/color_filtered/other/Tgmt_0409_p01_01.png,29D02474,29D02474,True,0,0.9631057977676392
/content/project/color_filtered/other/greenpack_1184_p01_01.png,54P11782,54P11782,True,0,0.9868661165237427
/content/project/color_filtered/other/greenpack_1587_p01_01.png,59S126208,59S126208,True,0,0.9988725185394287
/content/project/color_filtered/other/greenpack_1489_p01_01.png,47K29950,47K79950,False,1,0.9009355306625366
/content/project/color_filtered/other/Tgmt_0172_p01_01.png,30A54827,30A54827,True,0,0.9982419013977051
/content/project/color_filtered/other/carlong_0222_p01_01.png,51G21670,51G21670,True,0,0.998632550239563
/content/project/color_filtered/other/Tgmt_0333_p01_01.png,30E39814,30E39814,True,0,0.9734514951705933
/content/project/color_filtered/other/Dieu_0090_p01_01.png,47N152201,47M152201,False,1,0.930662989616394
/content/project/color_filtered/other/carlong_0933_p01_01.png,51G21670,51G21670,True,0,0.9563419222831726
/content/project/color_filtered/other/carlong_0094_p01_01.png,51A96141,51A96141,True,0,0.9971546530723572
/content/project/color_filtered/other/Tgmt_0388_p01_01.png,30G01866,30G01866,True,0,0.9984865784645081
/content/project/color_filtered/other/Dieu_0481_p02_02.png,70F119188,70F119188,True,0,0.9259757995605469
/content/project/color_filtered/other/Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9971016049385071
/content/project/color_filtered/other/carlong_0685_p01_01.png,30E00090,30E00090,True,0,0.9991562366485596
/content/project/color_filtered/other/carlong_0901_p01_01.png,51G51008,51G51008,True,0,0.9998587369918823
/content/project/color_filtered/other/greenpack_0216_p01_01.png,79H120023,79M120023,False,1,0.922572135925293
/content/project/color_filtered/other/Tgmt_0914_p01_01.png,30F54745,30F54745,True,0,0.999659538269043
/content/project/color_filtered/other/greenpack_0768_p01_01.png,55P48831,55X8831,False,2,0.9205561876296997
/content/project/color_filtered/other/greenpack_0176_p01_01.png,59U135226,59U135226,True,0,0.9911312460899353
/content/project/color_filtered/other/Hung_0262_p01_01.png,60B638562,60F538562,False,2,0.8374810218811035
/content/project/color_filtered/other/Hung_0199_p01_01.png,36B847853,6B343853,False,3,0.8413248658180237
/content/project/color_filtered/other/Tgmt_0367_p01_01.png,30F71578,30F71578,True,0,0.9925944805145264
/content/project/color_filtered/other/carlong_0756_p01_01.png,60A35981,60A35981,True,0,0.9417521953582764
/content/project/color_filtered/other/Hung_0303_p03_03.png,17N50205,71K10205,False,4,0.8149007558822632
/content/project/color_filtered/other/greenpack_0997_p01_01.png,59T153485,59T153485,True,0,0.9974437355995178
/content/project/color_filtered/other/carlong_0985_p01_01.png,51F15585,51F15585,True,0,0.9978259801864624
/content/project/color_filtered/other/carlong_0665_p01_01.png,51A77529,51A77529,True,0,0.9979841709136963
/content/project/color_filtered/other/Dieu_0423_p01_01.png,59X223395,59X223395,True,0,0.999298095703125
/content/project/color_filtered/other/Tgmt_0233_p01_01.png,30F49056,30F49056,True,0,0.9564480185508728
/content/project/color_filtered/yellow/Hung_0305_p02_02.png,51F65109,51X61169,False,3,0.7922965884208679
/content/project/color_filtered/other/greenpack_1323_p01_01.png,93B117085,9B117085,False,1,0.9970476627349854
/content/project/color_filtered/other/greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9795754551887512
/content/project/color_filtered/other/greenpack_0814_p01_01.png,59L231395,59L231395,True,0,0.9944370985031128
/content/project/color_filtered/other/Tgmt_0293_p01_01.png,30F15695,30F15695,True,0,0.9859938621520996
/content/project/color_filtered/other/Tgmt_0536_p01_01.png,30E29328,30E29328,True,0,0.9941962957382202
/content/project/color_filtered/other/Tgmt_0362_p01_01.png,30F70442,30F70442,True,0,0.9813331365585327
/content/project/color_filtered/other/Dieu_0286_p01_01.png,59X165996,59X165996,True,0,0.9996135234832764
/content/project/color_filtered/other/Dieu_0442_p01_01.png,37E154365,3E154365,False,1,0.8608071804046631
/content/project/color_filtered/other/Tgmt_0529_p01_01.png,30S2639,30V2639,False,1,0.8957907557487488
/content/project/color_filtered/other/carlong_0054_p01_01.png,51G49539,51G49539,True,0,0.9969537258148193
/content/project/color_filtered/other/carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9824491739273071
/content/project/color_filtered/other/carlong_0868_p01_01.png,51G49539,51G49539,True,0,0.9390312433242798
/content/project/color_filtered/other/carlong_0146_p01_01.png,51F61712,51F61712,True,0,0.960865318775177
/content/project/color_filtered/other/Dieu_0076_p02_02.png,51F82338,51F82338,True,0,0.9406391978263855
/content/project/color_filtered/other/Tgmt_0274_p01_01.png,89A07758,89A07758,True,0,0.8511370420455933
/content/project/color_filtered/other/Dieu_0391_p01_01.png,38L123157,78L123157,False,1,0.9432917833328247
/content/project/color_filtered/other/carlong_0919_p01_01.png,51A85325,51A85325,True,0,0.9998335838317871
/content/project/color_filtered/other/Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9908745288848877
/content/project/color_filtered/other/Dieu_0159_p01_01.png,59X317162,59X217162,False,1,0.9701725840568542
/content/project/color_filtered/other/greenpack_0479_p01_01.png,66S109018,6F109018,False,2,0.9232284426689148
/content/project/color_filtered/other/greenpack_1486_p01_01.png,72K67070,72H57070,False,2,0.9599618315696716
/content/project/color_filtered/other/greenpack_0636_p01_01.png,59F109596,59F109596,True,0,0.9984753131866455
/content/project/color_filtered/other/greenpack_1418_p01_01.png,54T23353,54T23353,True,0,0.9561037421226501
/content/project/color_filtered/other/Dieu_0088_p01_01.png,59X206529,59T206529,False,1,0.911727249622345
/content/project/color_filtered/other/greenpack_0808_p01_01.png,54P28057,54P28057,True,0,0.9082885980606079
/content/project/color_filtered/other/greenpack_0604_p01_01.png,59C161891,59C161891,True,0,0.992064356803894
/content/project/color_filtered/other/Hung_0101_p02_02.png,53X51998,3X51898,False,2,0.7613121867179871
/content/project/color_filtered/other/greenpack_1667_p01_01.png,52U84577,52U34577,False,1,0.9187119007110596
/content/project/color_filtered/other/Dieu_0476_p02_02.png,59B131651,59B131651,True,0,0.9978812336921692
/content/project/color_filtered/other/greenpack_1083_p01_01.png,59E162847,59E162847,True,0,0.9987710118293762
/content/project/color_filtered/other/greenpack_1576_p01_01.png,43S60133,4H90133,False,3,0.8611322045326233
/content/project/color_filtered/other/carlong_0668_p01_01.png,51G51008,51G51008,True,0,0.9882463812828064
/content/project/color_filtered/other/Dieu_0483_p01_01.png,37N18000,37X18000,False,1,0.8595689535140991
/content/project/color_filtered/other/Tgmt_0153_p01_01.png,29A46511,29A46511,True,0,0.9997546672821045
/content/project/color_filtered/other/greenpack_0897_p01_01.png,59U149726,59U149726,True,0,0.9956391453742981
/content/project/color_filtered/other/greenpack_0339_p01_01.png,51H30234,51H30234,True,0,0.9692455530166626
/content/project/color_filtered/other/greenpack_0075_p01_01.png,54S16312,54S56312,False,1,0.941160261631012
/content/project/color_filtered/other/Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9989523887634277
/content/project/color_filtered/other/carlong_0755_p01_01.png,60A35981,60A35981,True,0,0.9861676692962646
/content/project/color_filtered/other/greenpack_0489_p01_01.png,59Y164831,59Y164831,True,0,0.980947732925415
/content/project/color_filtered/other/greenpack_0460_p01_01.png,49F108660,43F108660,False,1,0.9139427542686462
/content/project/color_filtered/other/Hung_0369_p01_01.png,51H83514,51H83514,True,0,0.998595654964447
/content/project/color_filtered/other/Dieu_0178_p01_01.png,59Z101922,59Z101922,True,0,0.9948844909667969
/content/project/color_filtered/other/Dieu_0176_p01_01.png,60F3571,60F335715,False,2,0.9122539162635803
/content/project/color_filtered/other/Tgmt_0443_p01_01.png,29D09566,29D09566,True,0,0.9993652701377869
/content/project/color_filtered/other/greenpack_1647_p01_01.png,59K169323,59K169323,True,0,0.9807080030441284
/content/project/color_filtered/other/greenpack_1690_p01_01.png,51R32161,51H32161,False,1,0.9721423983573914
/content/project/color_filtered/other/Tgmt_0828_p01_01.png,30G53279,30A3379,False,3,0.9578423500061035
/content/project/color_filtered/other/carlong_0551_p01_01.png,51F07973,51F07973,True,0,0.9371761679649353
/content/project/color_filtered/other/greenpack_1455_p01_01.png,79Z15804,79Z15804,True,0,0.9919086694717407
/content/project/color_filtered/other/carlong_0803_p01_01.png,51F15585,51F15585,True,0,0.9996658563613892
/content/project/color_filtered/other/Tgmt_0078_p01_01.png,90A09054,30A09054,False,1,0.9813868999481201
/content/project/color_filtered/other/Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.9903215765953064
/content/project/color_filtered/other/Tgmt_0571_p01_01.png,30E38721,30E38721,True,0,0.997367262840271
/content/project/color_filtered/other/greenpack_0297_p01_01.png,55X17546,55X17546,True,0,0.9292948246002197
